Day,Portfolio Value,Cumulative Return (%)
402,100000,0.0
403,100000,0.0
404,100000,0.0
405,100000,0.0
406,100000,0.0
407,100000,0.0
408,100000,0.0
409,100000,0.0
410,100000,0.0
411,100000,0.0
412,100000,0.0
413,100000,0.0
414,100000,0.0
415,100000,0.0
416,100000,0.0
417,100000,0.0
418,100000,0.0
419,100000,0.0
420,100000,0.0
421,100000,0.0
422,100000,0.0
423,100000,0.0
424,100000,0.0
425,100000,0.0
426,100000,0.0
427,100000,0.0
428,100000,0.0
429,100000,0.0
430,100000,0.0
431,100000,0.0
432,100000,0.0
433,100000,0.0
434,100000,0.0
435,100000,0.0
436,100000,0.0
437,100000,0.0
438,100000,0.0
439,100000,0.0
440,100000,0.0
441,100000,0.0
442,100000,0.0
443,100000,0.0
444,100000,0.0
445,100000,0.0
446,100000,0.0
447,100000,0.0
448,100000,0.0
449,100000,0.0
450,100000,0.0
451,100000,0.0
452,100000,0.0
453,100000,0.0
454,100000,0.0
455,100000,0.0
456,100000,0.0
457,100000,0.0
458,100000,0.0
459,100000,0.0
460,100000,0.0
461,100000,0.0
462,100000,0.0
463,100000,0.0
464,100000,0.0
465,100000,0.0
466,100000,0.0
467,100000,0.0
468,100000,0.0
469,100000,0.0
470,100000,0.0
471,100000,0.0
472,100000,0.0
473,100000,0.0
474,100000,0.0
475,100000,0.0
476,100000,0.0
477,100000,0.0
478,100000,0.0
479,100000,0.0
480,100000,0.0
481,100000,0.0
482,100000,0.0
483,100000,0.0
484,100000,0.0
485,100000,0.0
486,100000,0.0
487,100000,0.0
488,100000,0.0
489,100000,0.0
490,100000,0.0
491,100000,0.0
492,100000,0.0
493,100000,0.0
494,100000,0.0
495,100000,0.0
496,100000,0.0
497,100000,0.0
498,100000,0.0
499,100000,0.0
500,100000,0.0
501,100000,0.0
502,100000,0.0
503,100000,0.0
504,100000,0.0
505,100000,0.0
506,100000,0.0
507,100000,0.0
508,100000,0.0
509,100000,0.0
510,100000,0.0
511,100000,0.0
512,100000,0.0
513,100000,0.0
514,100000,0.0
515,100000,0.0
516,100000,0.0
517,100000,0.0
518,100000,0.0
519,100000,0.0
520,100000,0.0
